electionId,candidateId,listnum
c1f9f7b2-73e4-4c0e-a0b9-9b0f3b0399a1,e2d3c4b5-6a7b-4c8d-9e1f-2a3b4c5d6e7f,7
0c83bc8c-9b58-4458-8df3-b1460d85bb7f,2c9e57f4-543b-4b78-9301-b4363df31a4d,1
0c83bc8c-9b58-4458-8df3-b1460d85bb7f,4b9a5353-e080-493b-a3e1-82908f8504c7,2
0c83bc8c-9b58-4458-8df3-b1460d85bb7f,f1e2d3c4-b5a6-4c7d-8e9f-0a1b2c3d4e8f,3
97ab2fb6-d1a8-4ea0-ab68-67e8c27478df,2c9e57f4-543b-4b78-9301-b4363df31a4d,1
97ab2fb6-d1a8-4ea0-ab68-67e8c27478df,42b1fbd1-7c42-4b42-8260-2f9f19824fcb,2
97ab2fb6-d1a8-4ea0-ab68-67e8c27478df,4b9a5353-e080-493b-a3e1-82908f8504c7,3
97ab2fb6-d1a8-4ea0-ab68-67e8c27478df,4b9a5353-e080-493b-a3e1-82908f8504c8,4
97ab2fb6-d1a8-4ea0-ab68-67e8c27478df,8f3b1c2a-6a4e-4d7b-9c1f-0a1b2c3d4e5f,5
97ab2fb6-d1a8-4ea0-ab68-67e8c27478df,c4d5e6f7-1234-4abc-9def-0a1b2c3d4e5f,6
97ab2fb6-d1a8-4ea0-ab68-67e8c27478df,b7a6c5d4-9f8e-4b3a-8c7d-6e5f4a3b2c1d,7
97ab2fb6-d1a8-4ea0-ab68-67e8c27478df,a9b8c7d6-5e4f-4a3b-9c8d-7e6f5a4b3c2d,8
97ab2fb6-d1a8-4ea0-ab68-67e8c27478df,e2d3c4b5-6a7b-4c8d-9e1f-2a3b4c5d6e7f,9
97ab2fb6-d1a8-4ea0-ab68-67e8c27478df,d1e2f3a4-b5c6-4d7e-8f9a-0b1c2d3e4f5a,10
7c42b1c3-c4f2-4d41-8ac8-0ceeb138731e,8f3b1c2a-6a4e-4d7b-9c1f-0a1b2c3d4e5f,1
7c42b1c3-c4f2-4d41-8ac8-0ceeb138731e,c4d5e6f7-1234-4abc-9def-0a1b2c3d4e5f,2
e39d17c4-b359-4f8e-9df2-6e2cbeac3072,f1e2d3c4-b5a6-4c7d-8e9f-0a1b2c3d4e8f,1
e39d17c4-b359-4f8e-9df2-6e2cbeac3072,1a2b3c4d-5e6f-4a7b-8c9d-0e1f2a3b4c5d,2
e39d17c4-b359-4f8e-9df2-6e2cbeac3072,0f1e2d3c-4b5a-4c6d-8e7f-9a0b1c2d3e4f,3
e39d17c4-b359-4f8e-9df2-6e2cbeac3072,e2d3c4b5-6a7b-4c8d-9e1f-2a3b4c5d6e7f,4
1f8ad5b8-4bf8-41e0-9dc6-185218df2dbf,c4d5e6f7-1234-4abc-9def-0a1b2c3d4e5f,1
1f8ad5b8-4bf8-41e0-9dc6-185218df2dbf,b7a6c5d4-9f8e-4b3a-8c7d-6e5f4a3b2c1d,2
c2d3e4f5-a6b7-8c9d-0e1f-2a3b4c5d6e7f,2c9e57f4-543b-4b78-9301-b4363df31a4d,1
c2d3e4f5-a6b7-8c9d-0e1f-2a3b4c5d6e7f,42b1fbd1-7c42-4b42-8260-2f9f19824fcb,2
c2d3e4f5-a6b7-8c9d-0e1f-2a3b4c5d6e7f,4b9a5353-e080-493b-a3e1-82908f8504c7,3
c2d3e4f5-a6b7-8c9d-0e1f-2a3b4c5d6e7f,4b9a5353-e080-493b-a3e1-82908f8504c8,4
c2d3e4f5-a6b7-8c9d-0e1f-2a3b4c5d6e7f,8f3b1c2a-6a4e-4d7b-9c1f-0a1b2c3d4e5f,5
c2d3e4f5-a6b7-8c9d-0e1f-2a3b4c5d6e7f,f1e2d3c4-b5a6-4c7d-8e9f-0a1b2c3d4e8f,6
c2d3e4f5-a6b7-8c9d-0e1f-2a3b4c5d6e7f,1a2b3c4d-5e6f-4a7b-8c9d-0e1f2a3b4c5d,7
c2d3e4f5-a6b7-8c9d-0e1f-2a3b4c5d6e7f,0f1e2d3c-4b5a-4c6d-8e7f-9a0b1c2d3e4f,8
3f4c7df1-6e5a-4d8a-9c8a-871b9d55f0d0,ffffff00-0000-4000-8000-000000000001,1
3f4c7df1-6e5a-4d8a-9c8a-871b9d55f0d0,ffffff00-0000-4000-8000-000000000002,2
3f4c7df1-6e5a-4d8a-9c8a-871b9d55f0d0,ffffff00-0000-4000-8000-000000000003,3
55a2dad2-23fd-4ba2-9aeb-c93129edcaaf,ffffff00-0000-4000-8000-000000000001,1
55a2dad2-23fd-4ba2-9aeb-c93129edcaaf,ffffff00-0000-4000-8000-000000000002,2
55a2dad2-23fd-4ba2-9aeb-c93129edcaaf,ffffff00-0000-4000-8000-000000000003,3
